id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
841,0.65,0.6052785285421457,0.55,0.5226064991922809,0.34,0.3065913770510354,-0.05,-0.051483544477498325
1429,-0.1,-0.11348954035575526,0.09,0.07401785290905767,0.04,0.028900480833889543,0.12,0.11499715586113883
3545,0.14,0.12956289153427025,0.5,0.4870816746831376,0.56,0.522193950214842,0.07,0.14841209564549387
3613,0.17,0.14506011539886493,0.36,0.38379259330386206,0.34,0.3337835835613858,0.1,0.11670547316420044
3044,-0.07,-0.062241730863430676,0.31,0.2839376111403274,0.28,0.2625715398462534,0.2,0.19965903263730575
573,-0.12,-0.16933279127981027,0.13,0.1201508140183441,0.19,0.21309021891791163,0.19,0.1905252245333682
760,0.45,0.44587470873840734,0.18,0.175566686846805,0.02,0.03120281868912444,-0.04,-0.03940589677779724
2356,0.42,0.40282123889524807,0.18,0.17557088127906004,0.17,0.14259424745956711,-0.03,-0.03928701416184518
3520,0.33,0.2863139011339501,0.22,0.22408050632967244,0.22,0.18245730962662307,0.06,0.047900688297300424
970,-0.03,-0.03323390953139353,0.43,0.4636950612345371,0.4,0.3872799551995297,0.19,0.19434301615414615
501,0.51,0.5233559184985588,0.08,0.0451499730350623,0.17,0.13055839373825287,0.0,-0.018682320847301204
1051,-0.15,-0.11171354441828851,0.03,0.05815858107482763,0.3,0.24813633589078848,0.22,0.19977369555844615
1298,0.2,0.23609553228315117,0.31,0.30907071753916693,0.09,0.17204631346479823,0.16,0.1497971982428509
422,0.34,0.3648520391714286,0.28,0.27196046992309086,0.16,0.116100153823537,0.01,-0.0006063511899965421
311,0.3,0.29837563666168365,-0.07,-0.05820121857869387,-0.1,-0.09511597912049426,0.02,-0.006955389259936903
3526,0.02,0.024391694787521626,0.0,-0.007280463716855162,0.0,-0.02219134933837524,0.16,0.13581186429245137
2468,0.22,0.23213646668385668,0.46,0.39794083466099944,0.37,0.3669218284910734,0.13,0.14073863828839014
141,-0.06,-0.05449494913439388,0.18,0.1980230690505571,0.2,0.19856531908065156,0.18,0.17516523827801325
429,0.65,0.5803338683944439,0.22,0.3367099095645552,0.18,0.2846048567622315,-0.1,-0.1080852473075467
2415,0.07,0.06239106551583736,0.18,0.2590746311311821,0.42,0.40500901110746795,0.1,0.14704008568014498
411,-0.14,0.017350813951650865,0.0,0.06058847464050301,0.15,0.16512190825764292,-0.03,-0.037091869073118316
40,0.27,0.25478055881623196,-0.03,-0.020085332075322777,0.01,0.004438852441809507,0.09,0.08782095847132866
1256,0.55,0.5785602899442209,0.48,0.4577970719337422,0.33,0.3198810605190386,0.11,0.10406671714020091
1005,0.22,0.20753483506838755,0.38,0.32580690955370417,0.2,0.2993968876290054,0.09,0.08168170612307542
3164,0.18,0.18416614511652055,-0.12,-0.15075301827621812,-0.11,-0.11738994899514904,0.03,0.04593330779888081
1596,-0.18,-0.022342047137060828,0.21,0.2561569638708356,0.11,0.17051843499304864,0.06,0.0690681404262109
1126,0.31,0.34107166850391685,0.01,-0.006744256967236057,0.08,0.09317866141075316,0.05,0.041911527706498114
3673,0.07,0.07266910620450572,0.2,0.21643986859168926,0.04,0.036857483635281275,0.11,0.07670147626384015
3535,0.3,0.25791974594538597,0.05,0.0453503948690279,0.11,0.09847098500356737,0.08,0.09341340520328326
1352,-0.24,-0.0686437696224713,0.08,0.06435123688279798,0.19,0.21620142454021807,0.14,0.15770734917216958
1669,0.44,0.3776872751687417,0.08,0.10109745807493077,0.03,0.06646772130921867,-0.05,-0.07464831461902459
685,0.06,0.047265481941142044,0.37,0.32932065768440694,0.19,0.23058377300128735,0.13,0.1352377879937882
445,0.51,0.5573016450086142,0.35,0.374820126000052,0.25,0.27970151453662073,0.01,0.0045861178715902885
3816,0.09,0.1760471991052833,0.39,0.3292238379185185,0.36,0.30127140659390755,0.2,0.20468665968802424
891,0.43,0.40166548672260677,0.04,0.04155012281612433,-0.06,-0.03447474774569754,-0.17,-0.11383042908141283
3332,0.64,0.5919672947978518,0.41,0.4371237706012273,0.23,0.2749225889541959,-0.07,-0.0820322848503284
498,0.18,0.20329340316861763,-0.15,-0.1735424648357914,-0.13,-0.11506858191230443,-0.01,-0.03066556317651288
2542,-0.09,-0.05615191612748791,0.0,-0.022657936551505196,0.17,0.17642788220532032,0.18,0.17365852498422116
1495,0.07,0.14273259541473124,0.5,0.486663604510132,0.47,0.4288094532300153,0.21,0.18206595674257856
3062,0.19,0.1311666205820169,0.0,0.05413800493714897,0.11,0.1106165729368321,0.15,0.15133346152144786
1011,0.45,0.450158661391881,0.38,0.3325517571187932,0.3,0.2826752091589495,0.06,0.05726667715710303
3286,0.29,0.325836836337886,-0.08,-0.09315671555241468,-0.05,-0.06630863690398481,0.04,0.0464368512289556
2515,-0.02,0.01318098497909766,0.2,0.17352999131833213,0.15,0.15622006047729875,0.16,0.1705125630143586
1220,-0.28,-0.27026946280946895,0.03,0.033203870639868044,0.19,0.19550561901916325,0.17,0.1625311523663985
3603,0.27,0.26159955727200745,0.02,0.025914792078298766,0.03,-0.012794322651678163,0.12,0.11298255546526678
2471,0.04,0.1704353608235955,0.58,0.5471559071776216,0.35,0.4959154601181934,0.12,0.18037251342289815
1585,-0.07,-0.08188698239322799,0.06,0.06361001243581275,0.16,0.14597870899677037,0.18,0.16660125430071515
421,0.56,0.6078497308117963,0.14,0.1999144359792445,0.05,0.12094907661939454,0.0,-0.009280775427138975
3614,0.17,0.16321773696423186,-0.01,0.0210420258048527,0.0,-0.006440977783451589,0.11,0.10186065743146949
801,0.28,0.3050071457619434,0.04,0.11145064262889802,0.05,0.08972134329053019,0.11,0.11028863722657885
628,0.44,0.431376329047648,0.11,0.09531595344939538,0.03,0.04363198000401741,0.07,0.09416404913723578
403,0.55,0.5392480893200887,0.55,0.6083717754688236,0.43,0.3759128766069805,-0.07,-0.044222311291797184
1636,0.2,0.08404652349207502,-0.03,-0.023491459945608754,0.12,0.12412290929858683,0.07,0.076370778857122
377,0.28,0.2861636672526983,0.13,0.13219239728623047,0.04,0.0122400326595838,0.05,0.04347359933277011
2734,-0.06,-0.0727805384099698,0.06,0.09486491039846426,0.11,0.09862985118198889,0.17,0.16071143978352026
1179,0.04,0.006767761496599245,0.57,0.5049284256505332,0.45,0.4238382647362771,0.19,0.1699392159272428
433,0.08,0.276654220265192,0.08,0.06814245177545736,0.22,0.2597150001494904,0.1,0.06627642412788895
984,0.33,0.28818739652391956,-0.01,0.057067999676809554,0.03,0.00985669115659718,0.09,0.07642636218061122
175,0.5,0.545267296680908,0.32,0.31480129511174365,0.15,0.14498930068800364,-0.01,-0.0020864241500402475
440,-0.13,-0.1574513580408793,-0.02,0.02449738125303162,0.22,0.23854388529621887,0.16,0.16426498536784914
471,0.15,0.13997570008394225,0.14,0.13571396905260572,-0.01,0.010574064489788322,0.12,0.09460862464056526
1,0.23,0.15787254772259798,0.13,0.0864756470212086,0.14,0.13467910983518977,0.08,0.05444217851399334
47,-0.09,-0.05656949210529551,0.01,0.02878721831443684,0.17,0.1330202805523798,0.17,0.1651899803604441
3504,0.1,0.10308963933432766,0.31,0.30283430102367864,0.13,0.14196811601078196,0.13,0.13567476216767102
99,0.54,0.577329097037302,0.44,0.3201877620359184,0.36,0.20049130729849338,-0.05,-0.09924500129851123
1513,-0.03,-0.08284491175527457,0.23,0.22394082102878535,0.04,0.07298268574896423,0.08,0.08248591371056051
1336,0.53,0.5052651761517554,0.22,0.1889356915261075,0.28,0.2135537351240928,-0.02,-0.028214456313716593
3499,0.2,0.19989171535960384,0.03,-0.0007565986451667412,0.04,0.025585720492931792,0.12,0.10821204430555109
3299,0.31,0.27196339501676525,-0.11,-0.11680104569566603,-0.01,-0.04098457131825295,0.1,0.09026178058676307
2548,0.0,-0.012330734632036064,0.34,0.31420072427165546,0.12,0.11651479685848114,0.15,0.13538972739740998
1036,0.13,0.11767972764676854,-0.08,-0.09564975761991648,-0.08,-0.06867944586940193,0.03,0.026075560690256634
73,0.0,0.004175669588974104,0.3,0.2989304394414657,0.09,0.12244987219044161,0.12,0.1006109109075794
2833,0.09,0.05121179689509471,0.17,0.18727071404433954,0.12,0.10549387945907908,-0.01,0.001652318381101397
2757,0.0,-0.013769451036405582,-0.12,-0.10699832838804196,-0.07,-0.0700134463528924,0.01,0.03746702941646145
58,0.01,0.015913580003709894,0.09,0.10172619249929182,0.05,0.08296438980402204,0.15,0.13864329590807858
1351,0.05,0.012901778467153634,0.32,0.3130621877959565,0.29,0.1694415860830133,0.12,0.13926974759103067
211,0.02,0.047060782367466414,0.3,0.20266471331060734,0.24,0.34603694907600396,0.09,0.09842507231235112
3398,-0.05,-0.15708119156426156,0.15,0.1505177730803429,0.3,0.23652220512827365,0.21,0.20655931594313112
272,0.68,0.6269146197873794,0.39,0.4105482637736996,0.21,0.2593049258488114,-0.07,-0.05353623039479226
517,0.3,0.2357350359997991,-0.03,0.01013716979346094,0.02,0.04304336653859612,-0.06,-0.001226296479427616
1901,0.03,0.026010489930952386,0.06,0.06683060116192295,0.33,0.35924407189237983,0.13,0.11467178089792719
938,0.27,0.262940579852968,-0.09,-0.02141391778924035,-0.11,-0.09636406395843493,0.03,0.04647933497796184
2910,-0.08,-0.08916648165248416,-0.03,-0.00813845062302495,0.17,0.18530118300694493,0.17,0.17493450094605517
3201,-0.06,-0.008638829221058731,0.18,0.20776064035408595,0.18,0.17413478348191247,0.15,0.15168236377791644
2416,-0.13,-0.1322230085499665,0.21,0.22003058528815736,0.3,0.3076591850531283,0.2,0.21158472364177344
2892,0.05,0.07320329046869356,0.44,0.4046003400053077,0.3,0.36770583436212667,0.18,0.16835297369913418
679,0.38,0.47696934990432344,0.16,0.14816163485313036,0.16,0.15460883662886932,0.09,0.06399743766150541
2367,0.37,0.39115132990450907,0.32,0.3483661853344402,0.1,0.07230411663349111,0.04,0.047400341372886734
3554,0.26,0.17259878724702343,0.14,0.08315375919807264,0.3,0.21617515845010418,0.04,0.051561932553764844
