id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
841,0.65,0.686455257716809,0.55,0.4936273469664998,0.34,0.26819190507083046,-0.05,-0.17358585783916672
1429,-0.1,-0.012954084573122027,0.09,0.11048439037741337,0.04,0.10927180604075191,0.12,0.1739620049154494
3545,0.14,0.2107836197853431,0.5,0.4734389561200453,0.56,0.49909938510188745,0.07,0.041083207268003574
3613,0.17,0.16164385799526093,0.36,0.34538818577289665,0.34,0.31719202570535954,0.1,0.10287241151821899
3044,-0.07,0.012856693314560907,0.31,0.4313454338570676,0.28,0.4105155200956674,0.2,0.3095867033482327
573,-0.12,-0.22837692835648749,0.13,0.0894144377413312,0.19,0.15137279289511743,0.19,0.1614729492717235
760,0.45,0.3793205910787111,0.18,0.13883167095270577,0.02,0.06496544181763184,-0.04,0.030922203123913056
2356,0.42,0.25392180741745807,0.18,0.18669161321863387,0.17,0.14788517984656607,-0.03,-0.025563336477661514
3520,0.33,0.3007821072632405,0.22,0.24650912807689146,0.22,0.23888153057565964,0.06,0.06285409158638791
970,-0.03,-0.10972676873178921,0.43,0.4314614565694198,0.4,0.3147383629059266,0.19,0.1814060944973116
501,0.51,0.45578726643517403,0.08,0.13176462789451804,0.17,0.20760236808474306,0.0,0.0408630139860264
1051,-0.15,-0.2616279314710348,0.03,0.04379601214699161,0.3,0.30409808341398403,0.22,0.19998378830745747
1298,0.2,0.21356739761694185,0.31,0.30989581456703325,0.09,0.18442052871529663,0.16,0.12329755894695273
422,0.34,0.3024981727415303,0.28,0.26559748594931604,0.16,0.19277608790578823,0.01,0.031682394743399095
311,0.3,0.39998564110046003,-0.07,-0.006422801631201319,-0.1,-0.12113712441431546,0.02,-0.03142077015758718
3526,0.02,0.11997553019525506,0.0,0.0030046914351256337,0.0,0.013952244809674108,0.16,0.13892175807378077
2468,0.22,0.22688917072579706,0.46,0.31193476782720475,0.37,0.23815037928321442,0.13,0.0822354012225236
141,-0.06,-0.03808650231888938,0.18,0.16818999642107663,0.2,0.1338472067794702,0.18,0.1647366136747858
429,0.65,0.6643582568332518,0.22,0.23885291731042044,0.18,0.13744275616940613,-0.1,-0.2020070999164024
2415,0.07,0.2806748113423154,0.18,0.2575402265010646,0.42,0.45270329365518786,0.1,0.17808045755939134
411,-0.14,0.11611503684793009,0.0,0.033599679841204405,0.15,0.1896287261103124,-0.03,-0.03282061488761906
40,0.27,0.16504987197608934,-0.03,-0.014621845761453034,0.01,-0.007641893001694489,0.09,0.07710773446389543
1256,0.55,0.49473368089273423,0.48,0.551679285028038,0.33,0.39061471990950597,0.11,0.1469877005299972
1005,0.22,0.23511378844294947,0.38,0.4317756661795782,0.2,0.27428682866326737,0.09,0.11725876810246928
3164,0.18,0.15697480479217435,-0.12,-0.08948035866483064,-0.11,-0.12330953906992448,0.03,0.024662239253899598
1596,-0.18,0.041037697127567024,0.21,0.21971520005375408,0.11,0.1090528838044436,0.06,0.01849123351443957
1126,0.31,0.22045716229352416,0.01,-0.0404745835213525,0.08,0.052070461888627406,0.05,0.026757483419312417
3673,0.07,0.0635886588315292,0.2,0.2000454743375927,0.04,0.08029860162572888,0.11,0.17372955440257454
3535,0.3,0.20101481339337085,0.05,0.035573486419509165,0.11,0.12661954525994368,0.08,0.11544336544011713
1352,-0.24,-0.006555483341121132,0.08,0.151066976540496,0.19,0.25355099344947496,0.14,0.2235184950030226
1669,0.44,0.29964723301643537,0.08,0.13259903535183298,0.03,0.10632730707163038,-0.05,-0.04379520422898733
685,0.06,0.13631675454714687,0.37,0.27536678927821867,0.19,0.1501547179940077,0.13,0.02893316847623348
445,0.51,0.4741563369437574,0.35,0.4071680435366059,0.25,0.2952558003757323,0.01,0.033814708594452625
3816,0.09,0.21314124415656016,0.39,0.26924286725060437,0.36,0.2698691490898146,0.2,0.13674215608954043
891,0.43,0.3989340282782129,0.04,0.11414916538934035,-0.06,-0.024169892917076496,-0.17,-0.13519586319393576
3332,0.64,0.7075002337829314,0.41,0.44487617093348897,0.23,0.2861284278194675,-0.07,-0.02174660586054178
498,0.18,0.22430962865577422,-0.15,-0.0978713506969627,-0.13,-0.10980202677395329,-0.01,0.010412446211955528
2542,-0.09,-0.16665053604257718,0.0,-0.048386986199411924,0.17,0.0866691606038632,0.18,0.15261619462909795
1495,0.07,0.04056651690267024,0.5,0.39717359100855165,0.47,0.4679763453816979,0.21,0.19003827331174017
3062,0.19,0.1700880454331045,0.0,0.006667929020794883,0.11,0.12556465009704537,0.15,0.1557540674293117
1011,0.45,0.31248094330986104,0.38,0.3280678516966236,0.3,0.3070401797269908,0.06,0.14596287581572753
3286,0.29,0.29174122481744597,-0.08,-0.038720065332480874,-0.05,-0.0550654863847897,0.04,0.08052670702430711
2515,-0.02,-0.008757855751922922,0.2,0.2065659880969507,0.15,0.1691603983542906,0.16,0.15554922525582565
1220,-0.28,-0.28307791004606486,0.03,-0.01328169227112963,0.19,0.20085550188455945,0.17,0.16358761381227055
3603,0.27,0.22879334681579572,0.02,-0.06413939562794344,0.03,-0.08621479083152944,0.12,0.026315198701944015
2471,0.04,-0.12928867732322485,0.58,0.5857157939917268,0.35,0.5034490614538766,0.12,0.3054320362396307
1585,-0.07,-0.02360750991714075,0.06,0.13317928968231565,0.16,0.16033256460308407,0.18,0.22930596926614494
421,0.56,0.551614342483268,0.14,0.21247723098698068,0.05,0.08899962494729086,0.0,0.049510610402312694
3614,0.17,0.12476588540773396,-0.01,-0.017362847182028657,0.0,-0.024122445778614804,0.11,0.08442510880461948
801,0.28,0.24550416387899437,0.04,0.030583857876903098,0.05,-0.029082824521834028,0.11,0.02219297217544583
628,0.44,0.4787592515868663,0.11,0.2170304114715963,0.03,0.11181426327443927,0.07,0.14891748873789948
403,0.55,0.6301064938849547,0.55,0.5360206239215282,0.43,0.37858656782354383,-0.07,-0.13083593334496926
1636,0.2,0.234953082252734,-0.03,0.036544907377323355,0.12,0.11810915819315987,0.07,0.061780253527019074
377,0.28,0.337986038287148,0.13,0.13545660215227895,0.04,0.06618390981797889,0.05,0.08092232394634544
2734,-0.06,0.009079032534261094,0.06,0.14786011562460005,0.11,0.16109963188697338,0.17,0.23410980776405838
1179,0.04,-0.032728037273234145,0.57,0.5562017025976671,0.45,0.48692397320687836,0.19,0.22398261467714844
433,0.08,0.0016193367210322052,0.08,0.07248615227034821,0.22,0.12533196025843651,0.1,-0.008965161050460801
984,0.33,0.33259469107416617,-0.01,0.07196025002291931,0.03,0.09207268912833251,0.09,0.1334603073350341
175,0.5,0.4200791029089507,0.32,0.2936324164821671,0.15,0.15848090862977707,-0.01,0.023740934684515297
440,-0.13,-0.27885605327043506,-0.02,-0.05564223747718447,0.22,0.1573902200533836,0.16,0.11922396879533906
471,0.15,0.1459075670549596,0.14,0.11266245270850456,-0.01,-0.04468634222763013,0.12,0.057076994139855314
1,0.23,0.25680284523158714,0.13,0.17479650855025003,0.14,0.1780250166588994,0.08,0.14355193458123128
47,-0.09,-0.10789384539953673,0.01,-0.019579828195837118,0.17,0.16018141302157418,0.17,0.13378122761462033
3504,0.1,0.1157392950810103,0.31,0.27415378160981135,0.13,0.08559961761047369,0.13,0.09345679822374378
99,0.54,0.6811583207666888,0.44,0.49676887110137347,0.36,0.3810725532990087,-0.05,-0.12594903721664777
1513,-0.03,0.046978632681909355,0.23,0.15183480466545687,0.04,0.023366954532855033,0.08,0.04083386760611632
1336,0.53,0.5381024292989338,0.22,0.2790613950715688,0.28,0.33009306658704446,-0.02,0.01674407802758418
3499,0.2,0.1121328833425541,0.03,0.0384179016826921,0.04,0.0889808469902188,0.12,0.15671606304930757
3299,0.31,0.28281676356269786,-0.11,-0.07270520896047547,-0.01,-0.07538439124347157,0.1,0.03643526476409628
2548,0.0,0.07627442881517157,0.34,0.2881581762154017,0.12,0.19862608792017206,0.15,0.13126690651623235
1036,0.13,0.12508512511745265,-0.08,-0.07015003816890861,-0.08,-0.08104906883386814,0.03,0.02883365379023961
73,0.0,0.0977263720012031,0.3,0.2463691128637365,0.09,0.05127508933799618,0.12,0.09827802189137456
2833,0.09,0.10396498157864903,0.17,0.17469519230424901,0.12,0.04786186060844266,-0.01,-0.026543311163295724
2757,0.0,0.01998354051551468,-0.12,-0.016024494981540294,-0.07,-0.0034819490930345642,0.01,0.0704578246703911
58,0.01,0.09636563376584847,0.09,0.12510505765789304,0.05,-0.021175047924245516,0.15,0.08908883109491889
1351,0.05,0.34447756135685004,0.32,0.2964544390458639,0.29,0.3412585149807,0.12,0.1263385816309419
211,0.02,0.054829632161321085,0.3,0.323405030949533,0.24,0.24773870708189893,0.09,0.055770741880042524
3398,-0.05,-0.08521286759389818,0.15,0.0250423269067733,0.3,0.13736269759208847,0.21,0.08293099822953212
272,0.68,0.6905765735242888,0.39,0.48382193676299245,0.21,0.2889773201443639,-0.07,0.05203324416587765
517,0.3,0.32537251063193795,-0.03,0.008994193907624154,0.02,-0.013126156494201235,-0.06,-0.054933820201432865
1901,0.03,-0.0006619838846007031,0.06,0.154755722431253,0.33,0.31914159209972714,0.13,0.18267506747495302
938,0.27,0.22997660198309477,-0.09,-0.07038574881056567,-0.11,-0.16180457400472598,0.03,-0.025261149467675215
2910,-0.08,-0.11140563119731983,-0.03,-0.09882083892396368,0.17,0.07080914804463206,0.17,0.11262127017970729
3201,-0.06,0.009759175787046492,0.18,0.2022034775670255,0.18,0.22645763474624497,0.15,0.17336062788838613
2416,-0.13,-0.1325223843552648,0.21,0.16901267805919437,0.3,0.21542250573406257,0.2,0.13527443821096524
2892,0.05,0.19193051063596406,0.44,0.42475341629360597,0.3,0.24918820016832474,0.18,0.1426729280115797
679,0.38,0.35117108963948546,0.16,0.24758645667291512,0.16,0.2605546280358615,0.09,0.14123030565028208
2367,0.37,0.1799161601801109,0.32,0.22856332070481794,0.1,0.16626647988608856,0.04,-0.00614668901450835
3554,0.26,0.21917162392028744,0.14,0.12019354608257339,0.3,0.3241101398970726,0.04,0.05881210421802602
