id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
498,0.18,0.16637547,-0.15,-0.16196683,-0.13,-0.11021213,-0.01,-0.020755354
2542,-0.09,-0.08985958,0.0,-0.008852294,0.17,0.19713669,0.18,0.18050577
1495,0.07,0.12902786,0.5,0.42744774,0.47,0.4541293,0.21,0.19379239
3062,0.19,0.15301298,0.0,0.052337598,0.11,0.1391278,0.15,0.15595548
1011,0.45,0.45128047,0.38,0.3855004,0.3,0.32065222,0.06,0.052814044
3286,0.29,0.2938655,-0.08,-0.060485747,-0.05,-0.057549816,0.04,0.05374924
2515,-0.02,-0.02824185,0.2,0.17929968,0.15,0.15907499,0.16,0.16274671
1220,-0.28,-0.20717467,0.03,0.047985077,0.19,0.1936504,0.17,0.1706569
3603,0.27,0.25463387,0.02,0.038222115,0.03,0.025417387,0.12,0.113880046
2471,0.04,0.13645707,0.58,0.5394319,0.35,0.44667193,0.12,0.15241778
1585,-0.07,-0.08523461,0.06,0.07529989,0.16,0.15619463,0.18,0.16421194
421,0.56,0.5679581,0.14,0.15616739,0.05,0.07576578,0.0,-0.017700864
3614,0.17,0.21497238,-0.01,-0.025739841,0.0,-0.01624423,0.11,0.09330085
801,0.28,0.26822183,0.04,0.12328455,0.05,0.09016385,0.11,0.099549495
628,0.44,0.41096136,0.11,0.10953628,0.03,0.09548752,0.07,0.08229632
403,0.55,0.5882669,0.55,0.5342986,0.43,0.4723354,-0.07,-0.023897275
1636,0.2,0.17160416,-0.03,0.03865264,0.12,0.1370009,0.07,0.08057744
377,0.28,0.28613037,0.13,0.10175932,0.04,0.007981664,0.05,0.04855018
2734,-0.06,-0.055679426,0.06,0.10989119,0.11,0.09485656,0.17,0.1614383
1179,0.04,0.023885397,0.57,0.5345621,0.45,0.41885206,0.19,0.18298718
433,0.08,0.25335467,0.08,0.1490913,0.22,0.27083093,0.1,0.06533631
984,0.33,0.2863525,-0.01,0.047211185,0.03,0.012870185,0.09,0.071482815
175,0.5,0.5038183,0.32,0.3309653,0.15,0.1242041,-0.01,0.0068947007
440,-0.13,-0.11120973,-0.02,0.037866693,0.22,0.21295792,0.16,0.16460997
471,0.15,0.11715192,0.14,0.1313051,-0.01,0.021452742,0.12,0.09033768
1,0.23,0.16311069,0.13,0.109516434,0.14,0.1469737,0.08,0.083074644
47,-0.09,-0.081054635,0.01,0.040889602,0.17,0.138169,0.17,0.16934553
3504,0.1,0.09861757,0.31,0.3361114,0.13,0.14256558,0.13,0.13836169
99,0.54,0.60556155,0.44,0.4136322,0.36,0.29912564,-0.05,-0.089137286
1513,-0.03,-0.028443564,0.23,0.23647489,0.04,0.08113911,0.08,0.093331836
1336,0.53,0.5052827,0.22,0.22428952,0.28,0.23486027,-0.02,-0.015260913
3499,0.2,0.24060689,0.03,0.022832705,0.04,0.028695468,0.12,0.108455434
3299,0.31,0.2844289,-0.11,-0.09847788,-0.01,-0.03468053,0.1,0.07380059
2548,0.0,-0.0040336656,0.34,0.28630224,0.12,0.13286155,0.15,0.13009253
1036,0.13,0.138533,-0.08,-0.06315953,-0.08,-0.09043505,0.03,0.041319817
73,0.0,0.010663641,0.3,0.33504865,0.09,0.10555322,0.12,0.106270485
2833,0.09,0.07254704,0.17,0.21310957,0.12,0.04714586,-0.01,0.0038071626
2757,0.0,0.029454144,-0.12,-0.08706292,-0.07,-0.06440642,0.01,0.047162957
58,0.01,0.007933405,0.09,0.10124701,0.05,0.06724306,0.15,0.11845926
1351,0.05,0.009648785,0.32,0.32464412,0.29,0.162544,0.12,0.14168599
211,0.02,0.035529535,0.3,0.3152857,0.24,0.29577625,0.09,0.096610695
3398,-0.05,-0.06841379,0.15,0.16133161,0.3,0.24679798,0.21,0.20608488
272,0.68,0.66594166,0.39,0.3818094,0.21,0.22478785,-0.07,-0.05704246
517,0.3,0.31568485,-0.03,0.04615821,0.02,0.038018484,-0.06,0.0096421605
1901,0.03,0.06028182,0.06,0.100390404,0.33,0.33981693,0.13,0.12124991
938,0.27,0.25530872,-0.09,-0.007488022,-0.11,-0.09822735,0.03,0.031221068
2910,-0.08,-0.08101664,-0.03,-0.024148377,0.17,0.19192626,0.17,0.17404184
3201,-0.06,-0.024997074,0.18,0.20663893,0.18,0.1834325,0.15,0.15313542
2416,-0.13,-0.103104256,0.21,0.23141304,0.3,0.3073817,0.2,0.20403814
2892,0.05,0.088563465,0.44,0.422368,0.3,0.29585975,0.18,0.17485237
679,0.38,0.52509654,0.16,0.18595433,0.16,0.19358611,0.09,0.06637524
2367,0.37,0.3485533,0.32,0.2906428,0.1,0.099784054,0.04,0.01504393
3554,0.26,0.1690613,0.14,0.11861548,0.3,0.21362801,0.04,0.054760806
